determined_mestorf;0.00%;0.13%;7.465MiB / 5.807GiB;106MB / 2.17MB;262kB / 2.14MB;1;22:36:29
cautious_bach;0.00%;0.13%;465MiB / 5.807GiB;106MB / 2.17MB;262kB / 2.14MB;1;22:36:29
determined_mestorf;0.00%;0.13%;7.465GiB / 5.807GiB;106MB / 2.17MB;262kB / 2.14MB;1;22:36:36
cautious_bach;0.00%;0.13%;7.465KiB / 5.807GiB;106MB / 2.17MB;262kB / 2.14MB;1;22:36:36
determined_mestorf;0.00%;0.13%;7.465MiB / 5.807GiB;106MB / 2.17MB;262kB / 2.14MB;1;22:36:42
cautious_bach;0.00%;0.13%;7.465MiB / 5.807GiB;106MB / 2.17MB;262kB / 2.14MB;1;22:36:42
determined_mestorf;0.00%;0.13%;7.465MiB / 5.807GiB;106MB / 2.17MB;262kB / 2.14MB;1;22:36:49
cautious_bach;0.00%;0.13%;7.465MiB / 5.807GiB;106MB / 2.17MB;262kB / 2.14MB;1;22:36:49
determined_mestorf;0.00%;0.13%;7.465MiB / 5.807GiB;106MB / 2.17MB;262kB / 2.14MB;1;22:36:56
cautious_bach;0.00%;0.13%;7.465MiB / 5.807GiB;106MB / 2.17MB;262kB / 2.14MB;1;22:36:56
determined_mestorf;0.00%;0.13%;7.465MiB / 5.807GiB;106MB / 2.17MB;262kB / 2.14MB;1;22:37:03
cautious_bach;0.00%;0.13%;7.465MiB / 5.807GiB;106MB / 2.17MB;262kB / 2.14MB;1;22:37:03
determined_mestorf;0.00%;0.13%;7.465MiB / 5.807GiB;106MB / 2.17MB;262kB / 2.14MB;1;22:37:09
cautious_bach;0.00%;0.13%;7.465MiB / 5.807GiB;106MB / 2.17MB;262kB / 2.14MB;1;22:37:09
determined_mestorf;0.00%;0.13%;7.465MiB / 5.807GiB;106MB / 2.17MB;262kB / 2.14MB;1;22:37:16
cautious_bach;0.00%;0.13%;7.465MiB / 5.807GiB;106MB / 2.17MB;262kB / 2.14MB;1;22:37:16
determined_mestorf;0.00%;0.13%;7.465MiB / 5.807GiB;106MB / 2.17MB;262kB / 2.14MB;1;22:37:23
cautious_bach;0.00%;0.13%;7.465MiB / 5.807GiB;106MB / 2.17MB;262kB / 2.14MB;1;22:37:23
determined_mestorf;0.00%;0.13%;7.465MiB / 5.807GiB;106MB / 2.17MB;262kB / 2.14MB;1;22:37:30
cautious_bach;0.00%;0.13%;7.465MiB / 5.807GiB;106MB / 2.17MB;262kB / 2.14MB;1;22:37:30
